Observed,Predicted,Group
-4.098596173174748,-4.360278079604855,C1
-4.21645371772965,-4.540022377874992,C1
-4.136736636349519,-4.448420811827373,C1
-4.0678815279708775,-4.4042738093368055,C1
-4.047159143324299,-4.357330336316852,C1
-4.591929714112815,-4.737986050986156,C1
-4.612432220582812,-4.681378772966808,C1
-4.562090964460501,-4.61467919001317,C1
-4.505984625242856,-4.692518823163147,C1
-4.4752145506787775,-4.628518588231419,C1
-4.483068191131987,-4.57368216816886,C1
-4.3921162556430104,-4.542419654633118,C1
-4.393081474051709,-4.643684053218539,C1
-4.3663295939485565,-4.551812639631087,C1
-4.324955264044108,-4.477394094432936,C1
-4.295163393788596,-4.448280789669498,C1
-4.4185054577091005,-4.64348564981798,C1
-4.281913705216908,-4.562983934167138,C1
-4.239879214735432,-4.4922765194014485,C1
-4.249645911237292,-4.445333046381495,C1
-4.792904459580782,-4.771302833317197,C1
-4.6217838502501225,-4.655617793879363,C1
-4.686554629573586,-4.681445999427904,C1
-4.552221990705379,-4.706306872642089,C1
-4.686765708305276,-4.647779477306774,C1
-4.5968794788241825,-4.601076598643277,C1
-4.573163546196492,-4.6377155270664545,C1
-4.486649201194043,-4.478960319358811,C1
-4.447210149807218,-4.506937733679657,C1
-4.56304266933055,-4.658501167327202,C1
-4.47249898901888,-4.591809999456276,C1
-4.428407616638693,-4.503407920541107,C1
-4.385208208043583,-4.513555166605436,C1
-4.8344589232776265,-4.651355315686234,C1
-4.731422028117157,-4.604313285223085,C1
-4.669789215428472,-4.57164623920856,C1
-4.680269505669775,-4.57669982032926,C1
-4.722390785695909,-4.586359355011126,C1
-4.700492701299512,-4.54334323508312,C1
-4.487182241435127,-4.496330419544633,C1
-4.664742743565468,-4.517768009435492,C1
-4.566230166075134,-4.466637286482788,C1
-4.43937612545007,-4.394988764688009,C1
-4.410050398674293,-4.402191554581013,C1
-4.600499338685389,-4.543966289535888,C1
-4.450016388840311,-4.492786397072271,C1
-4.400007822415902,-4.4248490057099525,C1
-4.314526980277241,-4.414221627346441,C1
-4.850165303284215,-4.41559759517217,C1
-4.5707323335668315,-4.373223979526706,C1
-4.420559402860203,-4.355425815619277,C1
-4.429457060118103,-4.375085779500994,C1
-4.550059011226662,-4.3353984070537095,C1
-4.472112434047295,-4.291155510210924,C1
-4.380489279161502,-4.253957995658832,C1
-4.272296116314646,-4.273617959540548,C1
-4.356251314540474,-4.266807061478075,C1
-4.243439956993317,-4.214449561610593,C1
-4.162916849176814,-4.157669921922908,C1
-4.145147637582166,-4.179479094576928,C1
-4.30592153791924,-4.2805440814571485,C1
-4.208519883979999,-4.228137412078753,C1
-4.1491700401514695,-4.175068902823528,C1
-4.152489034796752,-4.179047907221034,C1
-4.44057220024051,-4.266448668691904,C1
-4.265360161012301,-4.213912747268425,C1
-4.18701983396052,-4.196104022229611,C1
-4.167491087293763,-4.1969889699299205,C1
-4.2914941190447635,-4.180110359824688,C1
-4.1703746466419505,-4.125705157203887,C1
-4.146545158631933,-4.088497081520411,C1
-4.088309841246139,-4.089382029220721,C1
-4.217169194797409,-4.177632357377344,C1
-4.058041583469186,-4.108781334867955,C1
-4.027612000892527,-4.06445340150007,C1
-3.8921119748172015,-4.061035719223579,C1
-4.238372815438417,-4.101632877629671,C1
-4.023787622882623,-4.032732685609369,C1
-4.0125124938669074,-3.9921158826739442,C1
-3.9812995013337567,-4.014053042054869,C1
-4.329939782526866,-4.077373971583518,C1
-4.068643849532072,-4.015619829926741,C1
-4.000912977374112,-4.014912890925576,C1
-3.9377941911802874,-3.9141694792043347,C1
-4.139961610192807,-4.031448110485556,C1
-3.958607314841775,-3.967775518120546,C1
-3.938547520912807,-3.938756288742788,C1
-3.8309136425129773,-3.8286893078026054,C1
-4.095338542084476,-4.031322369323689,C1
-3.9427143555817854,-3.9564872401547873,C1
-3.827689031478046,-3.9203481530926205,C1
-3.7937139555875676,-3.8106061745694038,C1
-4.017683530307934,-3.920385961805355,C1
-3.9030899869919438,-3.845550832636453,C1
-3.8677403104689554,-3.8220358157386767,C1
-3.747875447494356,-3.762033357444121,C1
-4.589391457431632,-4.544630035307448,C1
-4.621057301386562,-4.52388394470004,C1
-4.637329070274333,-4.47963407463234,C1
-4.486116814388907,-4.462913894560075,C1
-4.357733381097327,-4.450175714286394,C1
-4.271078353627141,-4.41657470208022,C1
-4.359220522655143,-4.411042729056706,C1
-4.2813322646837895,-4.386207945959743,C1
-4.147276089208794,-4.35388764055047,C1
-4.142969201727376,-4.3224358371166005,C1
-4.21339052735134,-4.431828369317453,C1
-4.22373478173189,-4.406944416709577,C1
-4.142848497312507,-4.378335241732765,C1
-4.0678815279708775,-4.32905327004238,C1
-4.310868802765502,-4.207034934143481,C1
-4.134540677338035,-4.175114721747541,C1
-4.082547008070336,-4.186910368201683,C1
-4.040720049869061,-4.183202733350703,C1
-4.179273237176166,-4.12683574602502,C1
-4.090443970758825,-4.093046252431758,C1
-3.9800533183211577,-4.085442548241237,C1
-3.9657727392294495,-4.081734913390258,C1
-4.053695145006525,-4.058244400449386,C1
-4.055862926841902,-4.016340303831427,C1
-3.934793871945688,-3.9891544745053107,C1
-3.914709421769935,-3.9875960484266355,C1
-4.116281798036041,-4.081875419065712,C1
-4.0254883072626715,-4.03992215293684,C1
-3.932557157223619,-4.0164474540431865,C1
-3.827689031478046,-3.9970588597079915,C1
-3.9430951486635273,-3.8812983962702847,C1
-3.8579235389267152,-3.851824761394508,C1
-3.7817271464285525,-3.833240993265668,C1
-3.755228238504705,-3.8107583422332785,C1
-3.8735438865681955,-3.7949600874030667,C1
-3.8616973018337184,-3.76361717132997,C1
-3.7321245806811025,-3.725634052556467,C1
-3.6996219351292976,-3.7031514015240776,C1
-3.876475019057268,-3.784529358880055,C1
-3.760450279159527,-3.728518444736878,C1
-3.6961562251113453,-3.6834154682789664,C1
-3.671416550285798,-3.6630820260188814,C1
-3.849243560139691,-3.737981685260247,C1
-3.753994095923971,-3.681921601606156,C1
-3.653255945395151,-3.640529755580706,C1
-3.577410160148518,-3.6390993162289305,C1
-3.7726275577103636,-3.6149850136503874,C1
-3.5736514262124923,-3.554306709297823,C1
-3.516698047641833,-3.552824727206633,C1
-3.4661008992034055,-3.4565819369554918,C1
-3.7358908436941918,-3.569059152552425,C1
-3.549289121853081,-3.5064623974916267,C1
-3.516412703031106,-3.4766681250238447,C1
-3.4943074925878,-3.3711017655537625,C1
-3.538651566352017,-3.568933411390559,C1
-3.4480623046351626,-3.495174119525868,C1
-3.4278256863869405,-3.458259989373677,C1
-3.361410916707283,-3.353018632320561,C1
-3.5845258318907645,-3.4814735978156675,C1
-3.4740486587519874,-3.4077143059509765,C1
-3.393618634889395,-3.3834242459631763,C1
-3.376647318462008,-3.3143398138325306,C1
-4.074739490480565,-4.07996698432722,C1
-3.7791077507804807,-4.037551490072371,C1
-3.669789215428472,-3.962961769896777,C1
-3.6449317936511494,-3.9583670923472956,C1
-3.8738685927380154,-4.023369872229375,C1
-3.771599641296995,-3.979085096777207,C1
-3.628193541492584,-3.9114754180379347,C1
-3.573976984310124,-3.9068807404884534,C1
-3.7888794587419508,-4.011588095138415,C1
-3.69637202361611,-3.966564950335128,C1
-3.5620909644605017,-3.8918354139114504,C1
-3.5159850373324373,-3.8893899451342735,C1
-3.8353497840657034,-3.9650404215186037,C1
-3.697669071315601,-3.9199681072044057,C1
-3.5565805382171827,-3.84894970121319,C1
-3.4438181533470886,-3.856329352270941,C1
-3.7883455994468176,-3.6958819634225444,C1
-3.4647058799572297,-3.6218674569738103,C1
-3.4314462879505574,-3.5714227909996556,C1
-3.352519226826324,-3.4956867246850947,C1
-3.5601937886066697,-3.639284851324698,C1
-3.4183916339679423,-3.563401063678644,C1
-3.3998987443086093,-3.5199364391408134,C1
-3.3027706572402824,-3.439249343219727,C1
-3.599807511407424,-3.6571807833088683,C1
-3.447210149807218,-3.5742274094478086,C1
-3.3237637832366884,-3.5236429272255694,C1
-3.318849250067579,-3.443280833721449,C1
-3.5395532161192795,-3.5652192296172247,C1
-3.401866354186762,-3.4822166862452506,C1
-3.2688142923659997,-3.435343334455473,C1
-3.151995728502732,-3.4044588740547885,C1
-3.6348865683724227,-3.3650161292220355,C1
-3.21289390696343,-3.234594576980129,C1
-3.2225731776106885,-3.184336745485485,C1
-3.1645631051981415,-3.0791128771780647,C1
-3.3279021420642825,-3.3488314648934447,C1
-3.103749437538362,-3.216491461943304,C1
-3.086663074067377,-3.1643007321530554,C1
-3.1385253311428314,-3.049753294626694,C1
-3.2649602949662793,-3.3690796581630935,C1
-3.1324735888002566,-3.232953352082642,C1
-3.0693565589578355,-3.1736427646079846,C1
-3.0055068771164875,-3.059420329498589,C1
-3.340178841944295,-3.2594438080857313,C1
-3.066107964235789,-3.1233175020052797,C1
-2.988006885340743,-3.076630984695013,C1
-3.0034445503666345,-3.020741511010559,C1
-3.4652126413705084,-3.097311993208439,C1
-2.9083330424043154,-2.9853657474140984,C1
-2.938547520912807,-2.8196565262496858,C1
-3.100015437450609,-3.082151404287525,C1
-2.940058111938045,-2.96828670778495,C1
-2.982549270489464,-2.870722768224881,C1
-2.6673595896125373,-2.8030382237035103,C1
-3.162222230446267,-3.1023995975571736,C1
-2.8096683018297086,-2.984748597924288,C1
-2.75300930075845,-2.88006480067981,C1
-2.996970529446382,-2.8127052585754053,C1
-3.282329496997738,-3.0219096101456357,C1
-2.904830648568245,-2.899585678055366,C1
-2.7894139750948437,-2.8075259509752786,C1
-2.7404061211140514,-2.7686515666466414,C1
-2.8271053022478236,-2.9884929399749147,C1
-2.676129393459491,-2.960335165755476,C1
-2.5379016188648444,-2.9028330600266177,C1
-2.5483670525430093,-2.8716276560167424,C1
-2.6759234202605136,-2.9200263356533975,C1
-2.6101254416090147,-2.874259333649212,C1
-2.580209413893637,-2.8180273024747162,C1
-2.495121540589784,-2.792397368757487,C1
-2.7572101905213233,-2.761872124364883,C1
-2.549442990581671,-2.728428281917957,C1
-2.5380515047962384,-2.6482398252975803,C1
-2.4901257149952807,-2.634278389989695,C1
-2.5696024086130334,-2.681229361365661,C1
-2.5164127030311056,-2.6461155222390924,C1
-2.4879830305038735,-2.597539518589034,C1
-2.4452686233240333,-2.5778912524620377,C1
-3.2211255279972604,-3.4657443623298687,C1
-3.0916222275676053,-3.375266088559241,C1
-3.0736060997303176,-3.3364652856059194,C1
-3.023695883447997,-3.2979304567356693,C1
-3.167491087293764,-3.3783424645603275,C1
-3.089002283689357,-3.304664519657284,C1
-3.106071873457393,-3.257737954178274,C1
-2.975514332300833,-3.22477859560067,C1
-3.0638885683251456,-3.2759959512969745,C1
-3.0130492121414836,-3.20850994160561,C1
-2.9037854146535946,-3.137626950680719,C1
-2.846795099915716,-3.112151255014213,C1
-3.0079769722361496,-3.1965325332395307,C1
-2.9570309266068198,-3.127376526868524,C1
-2.846795099915716,-3.078329896996811,C1
-2.791558643561433,-3.047167370511194,C1
-3.5131446447230568,-3.7942006042133802,C1
-3.422738046414185,-3.6825683188057226,C1
-3.379447555270565,-3.6474932364498747,C1
-3.3307761260691944,-3.610070481598314,C1
-3.5240384108075764,-3.65843759223162,C1
-3.4252744164059266,-3.5812148634762933,C1
-3.331148351917481,-3.538014018594757,C1
-3.267767119779502,-3.512679611317792,C1
-3.406271001292089,-3.565550931424254,C1
-3.325598187154718,-3.516506587124099,C1
-3.2842472831771405,-3.4493493167966816,C1
-3.227238352855968,-3.4314985724308147,C1
-3.325230685984574,-3.4653262459879217,C1
-3.3131850454926832,-3.4081742915254845,C1
-3.2287800980504664,-3.3463115547388105,C1
-3.1894986522334703,-3.3280883050733667,C1
-3.8329782042097436,-4.016739561608883,C1
-3.7382614526474622,-3.9051069589114022,C1
-3.674484336636852,-3.8612222159481533,C1
-3.6773672883077766,-3.7893140986822487,C1
-3.7068585165490693,-3.8809765496271207,C1
-3.703115524461453,-3.803753503581973,C1
-3.6212388246836267,-3.7517429980930355,C1
-3.5897290357478155,-3.6919232284017265,C1
-3.682563503464901,-3.8074657016692646,C1
-3.6181632000016566,-3.735476825177987,C1
-3.5598783968121963,-3.6595098942431687,C1
-3.5697636465884894,-3.609214640719278,C1
-3.6322714539130234,-3.692492386392611,C1
-3.6101254416090147,-3.6123958997390515,C1
-3.5355104525660286,-3.5417235023449765,C1
-3.4928190227397593,-3.491055743521509,C1
-3.7493360805367564,-3.985321405827796,C1
-3.651305809734459,-3.833742647791122,C1
-3.3737623148530997,-3.601531723959862,C1
-3.7015836199387055,-3.87490548434116,C1
-3.515130967279598,-3.7577362829568215,C1
-3.474307475494989,-3.629177335215811,C1
-3.331893762067269,-3.522568387700483,C1
-3.5536181877775577,-3.8155882296027674,C1
-3.425968732272281,-3.7031196499877987,C1
-3.3397987986193183,-3.574751714362596,C1
-3.229958445680331,-3.4615021418949916,C1
-3.568797115443483,-3.6997182583016057,C1
-3.4005536242747243,-3.5863132780344853,C1
-3.3432312207339834,-3.457351006587163,C1
-3.1615917215058134,-3.3537728251397443,C1
-3.8904214530956134,-4.058234623989737,C1
-3.714217726220605,-3.9102862117857775,C1
-3.626536278367631,-3.810287892501551,C1
-3.616005210558267,-3.7042102658985887,C1
-3.858236769724212,-3.958431770462432,C1
-3.752763450493236,-3.8448929149108078,C1
-3.576918041702769,-3.736768833100893,C1
-3.540155357611792,-3.630159885585565,C1
-3.7387371312075066,-3.9205881146096253,C1
-3.6424462802569186,-3.811749880827371,C1
-3.508218224415834,-3.689046348511705,C1
-3.4308602745275407,-3.5757967760441005,C1
-3.697669071315601,-3.8119998028836544,C1
-3.5694412304772425,-3.702225168449248,C1
-3.4748255721647285,-3.5789273003114626,C1
-3.3665315444204134,-3.475349118864044,C1
-4.100179497572904,-4.320662042189262,C1
-3.9546770212133424,-4.161036731680738,C1
-3.8404328067663798,-4.0535797105625875,C1
-3.838631997765025,-3.9580069340168063,C1
-3.9821322810364945,-4.28135853767074,C1
-3.9013562741829433,-4.156142783814549,C1
-3.8074325466634544,-4.020967694451064,C1
-3.6952941017872347,-3.9063362430386013,C1
-3.9734667354767033,-4.214442253129563,C1
-3.862329462763245,-4.089048365989393,C1
-3.765735875621211,-3.983958342446747,C1
-3.6842395093342653,-3.862686266082012,C1
-3.9295926782598802,-4.147183554240645,C1
-3.8155925145876797,-4.016345860522668,C1
-3.752763450493236,-3.9106615011579016,C1
-3.5949953349496306,-3.78004980543325,C1
-4.254300773397494,-4.452341049104,C1
-4.192464971931146,-4.323692737558913,C1
-4.105683937315562,-4.191772599898386,C1
-4.184156709336733,-4.413037544585478,C1
-4.107182175690424,-4.318798789692724,C1
-4.017547848615011,-4.159160583786863,C1
-3.975925012692574,-4.05667864941988,C1
-4.129186576084402,-4.346121260044301,C1
-3.9888526392242025,-4.223295941967898,C1
-3.9476909003526766,-4.093742801882879,C1
-3.8413360191860106,-3.984620242563613,C1
-4.093772736947641,-4.299770173752135,C1
-3.9767475403662886,-4.171501049097924,C1
-3.9125735429637145,-4.056557069679187,C1
-3.8133261325002548,-3.9380948910000053,C1
-4.553929064298995,-4.5755983037685795,C1
-4.421934116163908,-4.502801561358111,C1
-4.316412682427233,-4.43646239131911,C1
-4.233215484502141,-4.402908858727748,C1
-4.476123524361869,-4.473351547016716,C1
-4.330311291943792,-4.403286350747449,C1
-4.254222782110241,-4.311670168341213,C1
-4.06023122454665,-4.268822238166677,C1
-4.3436142809413125,-4.406435262475538,C1
-4.189565844077327,-4.339194624480315,C1
-4.090443970758825,-4.221467008508811,C1
-3.9943905546397196,-4.181549031085014,C1
-4.248874928464416,-4.328385229157569,C1
-4.140741582532693,-4.231261345542545,C1
-4.041866324323765,-4.134678034947647,C1
-3.9931062920520994,-4.075376541844171,C1
-4.601539150391777,-4.5512676308879545,C1
-4.469416140354882,-4.448296366903724,C1
-4.3865810549654265,-4.400438233980696,C1
-4.288361461767651,-4.371324929217258,C1
-4.467755356373417,-4.442586119753468,C1
-4.358129454523687,-4.34234640191044,C1
-4.288277108172765,-4.269211256620176,C1
-4.153910419642016,-4.230803554273565,C1
-4.382580253262823,-4.375669835212291,C1
-4.216882862509533,-4.278254675643305,C1
-4.150396341917553,-4.179008096787774,C1
-4.104964402547678,-4.143530347191902,C1
-4.367643953760926,-4.300876744127037,C1
-4.1944991418416,-4.189540819301651,C1
-4.111595832262953,-4.1114385458227245,C1
-3.999565922520681,-4.056577280547174,C1
-4.471597562046383,-4.4884409440453386,C1
-4.4185054577091005,-4.459327639281901,C1
-4.420673796244745,-4.4726608759350075,C1
-4.248797905411647,-4.334557616023011,C1
-4.443456291516486,-4.501887931291015,C1
-4.300162274132754,-4.408569149667873,C1
-4.223444089296738,-4.28276215853722,C1
-4.153662887870195,-4.247284408941348,C1
-4.455559862682308,-4.44769208850797,C1
-4.259953275948506,-4.350834728119344,C1
-4.187621488845806,-4.246172042365297,C1
-4.0915149811213505,-4.191310777089746,C1
-4.827981190575444,-4.629592904821543,C1
-4.641494088509765,-4.562950906461531,C1
-4.515700160653214,-4.498815111434745,C1
-4.592779107072603,-4.525914869526723,C1
-4.429223631205252,-4.408524647811857,C1
-4.4110563572599855,-4.427207664549529,C1
-4.545460015035181,-4.502489117675682,C1
-4.478208350360877,-4.46331074861223,C1
-4.352519226826324,-4.349493437160539,C1
-4.29627884007298,-4.37110640664895,C1
-4.559720786764411,-4.458221582630923,C1
-4.411728293157671,-4.415504634801987,C1
-4.296021174991614,-4.3129467299787985,C1
-4.267686672528757,-4.315176183787531,C1
-1.6522797829659617,-1.986824513715022,C1
-1.575935474582512,-1.9406848313283276,C1
-1.4352156154960132,-1.932138184711454,C1
-1.4681380509041906,-1.8957705539251588,C1
-1.5922692719736646,-1.9554485001818624,C1
-1.4445427827953505,-1.9092520249277094,C1
-1.5238932831598087,-1.8939893215126176,C1
-1.3930814740517088,-1.8682153015528815,C1
-1.532687937019448,-1.924779923752068,C1
-1.4835968515525968,-1.8834475095099104,C1
-1.3565473235138126,-1.8638386822451867,C1
-1.341035157335565,-1.8360119965204098,C1
-1.5721894273240098,-1.8771123732780919,C1
-1.5188441291719648,-1.821275479941918,C1
-1.3597173703033192,-1.8126926475625262,C1
-1.3635121036466347,-1.7985105892658746,C1
-2.023054249440758,-2.4703540670569106,C1
-1.9948194874962197,-2.4334900293434565,C1
-1.9251835593548252,-2.419717220757037,C1
-1.8934691461776187,-2.3833495899707424,C1
-1.9738754832545498,-2.4337116351330605,C1
-1.9229956732066498,-2.3967908045521478,C1
-1.91721462968355,-2.379761949890176,C1
-1.8419392060633948,-2.3539879299304407,C1
-1.9006647223140423,-2.4125799492789946,C1
-1.834458923277627,-2.3805231797100768,C1
-1.7607005208731075,-2.359148201198473,C1
-1.7840981867959684,-2.3313215154736966,C1
-1.9051796196452002,-2.356512030488674,C1
-1.8265223565470055,-2.301103910116013,C1
-1.7649768405047765,-2.290754926489741,C1
-1.712198270069774,-2.2765728681930897,C1
-2.4001169279263124,-2.7236212945544724,C1
-2.369572124974976,-2.7035382595279844,C1
-2.2767906895948884,-2.6802499500398382,C1
-2.2023170650851007,-2.658479976679295,C1
-2.297914278564175,-2.700614629507018,C1
-2.264081883468703,-2.6804748016130713,C1
-2.2239529288182203,-2.6664366827494925,C1
-2.1935486767527377,-2.6552603202155085,C1
-2.262886905694039,-2.6841140736807554,C1
-2.1869530348398922,-2.6688383067988037,C1
-2.1289527386945006,-2.6504540640855927,C1
-2.1152046360510193,-2.637225035786568,C1
-2.2395775165767877,-2.6219273175834354,C1
-2.130299026326122,-2.590957044213937,C1
-2.1001248039789893,-2.5758232693832954,C1
-2.0631847688023672,-2.5762388685123954,C1
-2.677160727313679,-3.160278870056515,C1
-2.700057099977233,-3.1516715851591104,C1
-2.6167233495923496,-3.121625521559315,C1
-2.640354207325457,-3.084255768474345,C1
-2.7166987712964503,-3.1372722050090607,C1
-2.615646585862494,-3.1286081272441972,C1
-2.64569943765464,-3.1078122542689695,C1
-2.6230582428532414,-3.0810361120105583,C1
-2.6959405337824007,-3.1171491730623773,C1
-2.4924139602369895,-3.113349156309509,C1
-2.6055483191737836,-3.0882071594846487,C1
-2.532391894416367,-3.0593783514611967,C1
-2.6179829574251317,-3.051415829779754,C1
-2.5759354745825123,-3.0319213065393384,C1
-2.4753442876422227,-3.010029777597048,C1
-2.4994890894736628,-3.003337290962332,C1
-1.9229956732066498,-2.1110711643074107,C1
-1.9901243662878398,-2.066210136466072,C1
-1.8745187342994059,-1.9935893677067564,C1
-1.867100230055517,-2.018162073598947,C1
-1.6819366650372385,-1.9520033991494314,C1
-1.6382721639824072,-1.8698072896129503,C1
-1.665546248849069,-1.7469359313153454,C1
-1.5082182244158342,-1.6292068905230777,C1
-1.575935474582512,-1.764057277279401,C1
-1.4313290219901034,-1.6169095592043643,C1
-1.4198736745884175,-1.696876547506276,C1
-1.266401539038661,-1.538596106986039,C1
-1.4179366370882913,-1.557128936589615,C1
-1.3147958655289853,-1.470844597519369,C1
-1.2073282108584327,-1.372444609894803,C1
