Observed,Predicted,Group
-4.0678815279708775,-4.207514366126678,C1
-4.310868802765502,-3.9926096211116633,C1
-4.134540677338035,-3.970142926668489,C1
-4.082547008070336,-3.9213466285270897,C1
-4.040720049869061,-3.9072846984707823,C1
-4.179273237176166,-3.9854649887853784,C1
-4.090443970758825,-3.9703776132868156,C1
-3.9800533183211577,-3.940528602732769,C1
-3.9657727392294495,-3.9181777263155353,C1
-4.053695145006525,-3.948308457849379,C1
-4.055862926841902,-3.941669252972851,C1
-3.934793871945688,-3.8775379918980546,C1
-3.914709421769935,-3.8523778441145664,C1
-4.116281798036041,-3.9581928202156633,C1
-4.0254883072626715,-3.9530639807017542,C1
-3.932557157223619,-3.8888665149670847,C1
-3.827689031478046,-3.872092099043954,C1
-3.9430951486635273,-3.7210145003823945,C1
-3.8579235389267152,-3.6674642085943003,C1
-3.7817271464285525,-3.668286366610703,C1
-3.755228238504705,-3.62314185039482,C1
-3.8735438865681955,-3.734461663527457,C1
-3.8616973018337184,-3.6906684107069907,C1
-3.7321245806811025,-3.6816736578934184,C1
-3.6996219351292976,-3.628920104532598,C1
-3.876475019057268,-3.8308949277086297,C1
-3.760450279159527,-3.7695267116443567,C1
-3.6961562251113453,-3.760035888162602,C1
-3.671416550285798,-3.706773017041239,C1
-3.849243560139691,-3.831645566057775,C1
-3.753994095923971,-3.767671541878469,C1
-3.653255945395151,-3.7628129167795747,C1
-3.577410160148518,-3.715830857016594,C1
-3.7726275577103636,-3.5191498830343426,C1
-3.5736514262124923,-3.4380204721013365,C1
-3.516698047641833,-3.412055017657707,C1
-3.4661008992034055,-3.361990353151821,C1
-3.7358908436941918,-3.5085335236787762,C1
-3.549289121853081,-3.4184141405962567,C1
-3.516412703031106,-3.385214085241331,C1
-3.4943074925878,-3.3247742386226906,C1
-3.538651566352017,-3.5505027888575817,C1
-3.4480623046351626,-3.4399899063950152,C1
-3.4278256863869405,-3.3818325951135884,C1
-3.361410916707283,-3.3053472571195064,C1
-3.5845258318907645,-3.5556520405659255,C1
-3.4740486587519874,-3.4490559858038936,C1
-3.393618634889395,-3.3952003004745643,C1
-3.376647318462008,-3.3234590136362825,C1
-4.074739490480565,-3.808849899510605,C1
-3.7791077507804807,-3.7285789188480876,C1
-3.669789215428472,-3.6566085227789626,C1
-3.6449317936511494,-3.6562800948856675,C1
-3.8738685927380154,-3.8084416305289306,C1
-3.771599641296995,-3.724734030423082,C1
-3.628193541492584,-3.6861391688415814,C1
-3.573976984310124,-3.6699874641243957,C1
-3.7888794587419508,-3.9199471708564255,C1
-3.69637202361611,-3.8315716485000473,C1
-3.5620909644605017,-3.7637155855377324,C1
-3.5159850373324373,-3.7290138346722475,C1
-3.8353497840657034,-3.9079216454559353,C1
-3.697669071315601,-3.829678123111692,C1
-3.5565805382171827,-3.7666673574621097,C1
-3.4438181533470886,-3.7551685438712825,C1
-3.7883455994468176,-3.5697591526301364,C1
-3.4647058799572297,-3.4548620364368356,C1
-3.4314462879505574,-3.3569583309334323,C1
-3.352519226826324,-3.3636297258998193,C1
-3.5601937886066697,-3.529032383463689,C1
-3.4183916339679423,-3.4222768312323253,C1
-3.3998987443086093,-3.362256823400991,C1
-3.3027706572402824,-3.32990351893023,C1
-3.599807511407424,-3.664133377883599,C1
-3.447210149807218,-3.5371109838119703,C1
-3.3237637832366884,-3.4447552518425764,C1
-3.318849250067579,-3.4220230025377827,C1
-3.5395532161192795,-3.6492959060930663,C1
-3.401866354186762,-3.538201826841133,C1
-3.2688142923659997,-3.4506324975202745,C1
-3.151995728502732,-3.4292299859131594,C1
-3.6348865683724227,-3.2960638389080046,C1
-3.21289390696343,-3.1913067518380296,C1
-3.2225731776106885,-3.0906416932657175,C1
-3.1645631051981415,-3.037899075053008,C1
-3.3279021420642825,-3.2881996615259315,C1
-3.103749437538362,-3.152365809711289,C1
-3.086663074067377,-3.076649688740583,C1
-3.1385253311428314,-3.0113985552991838,C1
-3.2649602949662793,-3.3546656121947813,C1
-3.1324735888002566,-3.2655346027402308,C1
-3.0693565589578355,-3.1384687921113943,C1
-3.0055068771164875,-3.0947122892084122,C1
-3.340178841944295,-3.3425616978119432,C1
-3.066107964235789,-3.254553897914517,C1
-2.988006885340743,-3.137866300837576,C1
-3.0034445503666345,-3.0920670115611104,C1
-3.4652126413705084,-2.840758007777697,C1
-2.9083330424043154,-2.7767860023351334,C1
-2.938547520912807,-2.6661670971258853,C1
-3.100015437450609,-2.8659255379762962,C1
-2.940058111938045,-2.7830467642920556,C1
-2.982549270489464,-2.761576940814236,C1
-2.6673595896125373,-2.687213434175186,C1
-3.162222230446267,-3.0083620708046053,C1
-2.8096683018297086,-2.954228366300089,C1
-2.75300930075845,-2.8455035448909265,C1
-2.996970529446382,-2.7853289811913404,C1
-3.282329496997738,-2.9914121030301217,C1
-2.904830648568245,-2.926510135019439,C1
-2.7894139750948437,-2.819839920659814,C1
-2.7404061211140514,-2.769373780062503,C1
-2.8271053022478236,-3.0349482112631385,C1
-2.676129393459491,-3.0011351111237796,C1
-2.5379016188648444,-2.9280253439855795,C1
-2.5483670525430093,-2.9066378404318476,C1
-2.6759234202605136,-2.9734721355228624,C1
-2.6101254416090147,-2.9318461223466654,C1
-2.580209413893637,-2.88232471889606,C1
-2.495121540589784,-2.870266106580448,C1
-2.7572101905213233,-2.911143955299975,C1
-2.549442990581671,-2.8792402172305867,C1
-2.5380515047962384,-2.791031652985761,C1
-2.4901257149952807,-2.7863691075873005,C1
-2.5696024086130334,-2.8404715821300837,C1
-2.5164127030311056,-2.826470317738982,C1
-2.4879830305038735,-2.73389264488101,C1
-2.4452686233240333,-2.751169406926955,C1
-3.2211255279972604,-3.484321849616332,C1
-3.0916222275676053,-3.43206232988871,C1
-3.0736060997303176,-3.37948776387006,C1
-3.023695883447997,-3.337173256359227,C1
-3.167491087293764,-3.4251632284554616,C1
-3.089002283689357,-3.3581243467101936,C1
-3.106071873457393,-3.306949135518027,C1
-2.975514332300833,-3.2736330383682315,C1
-3.0638885683251456,-3.3510272185859855,C1
-3.0130492121414836,-3.2941786897418917,C1
-2.9037854146535946,-3.2415218628302425,C1
-2.846795099915716,-3.205892654106055,C1
-3.0079769722361496,-3.3122980985665675,C1
-2.9570309266068198,-3.25702231204905,C1
-2.846795099915716,-3.19424987201685,C1
-2.791558643561433,-3.151404679111846,C1
-3.5131446447230568,-3.7822980193442564,C1
-3.422738046414185,-3.743192844337267,C1
-3.379447555270565,-3.6516604351285524,C1
-3.3307761260691944,-3.6229849702731376,C1
-3.5240384108075764,-3.742508353121611,C1
-3.4252744164059266,-3.6855440676922253,C1
-3.331148351917481,-3.6077769876158667,C1
-3.267767119779502,-3.5802798340179476,C1
-3.406271001292089,-3.6704032077287922,C1
-3.325598187154718,-3.6196522849349964,C1
-3.2842472831771405,-3.5674311388184523,C1
-3.227238352855968,-3.523970619171174,C1
-3.325230685984574,-3.6224030357030332,C1
-3.3131850454926832,-3.56121011150882,C1
-3.2287800980504664,-3.515979241233254,C1
-3.1894986522334703,-3.4769161622756792,C1
-3.8329782042097436,-3.9872335549682245,C1
-3.7382614526474622,-3.9349979289607564,C1
-3.674484336636852,-3.9094692200640377,C1
-3.6773672883077766,-3.8516255144423046,C1
-3.7068585165490693,-3.8765833001314776,C1
-3.703115524461453,-3.792107650623493,C1
-3.6212388246836267,-3.751238876093035,C1
-3.5897290357478155,-3.70881367860587,C1
-3.682563503464901,-3.783103709880393,C1
-3.6181632000016566,-3.7013032280276663,C1
-3.5598783968121963,-3.6603323306496667,C1
-3.5697636465884894,-3.604681386120718,C1
-3.6322714539130234,-3.7124755336679787,C1
-3.6101254416090147,-3.638576211168055,C1
-3.5355104525660286,-3.59218541794713,C1
-3.4928190227397593,-3.548897146192586,C1
-3.7493360805367564,-3.959509128802667,C1
-3.651305809734459,-3.844166574612965,C1
-3.3737623148530997,-3.6581377406153575,C1
-3.7015836199387055,-3.8877444347669017,C1
-3.515130967279598,-3.7692476972980664,C1
-3.474307475494989,-3.688696751147953,C1
-3.331893762067269,-3.5770573341874217,C1
-3.5536181877775577,-3.8216140719748197,C1
-3.425968732272281,-3.680825311958767,C1
-3.3397987986193183,-3.5867948948061237,C1
-3.229958445680331,-3.4981156413491963,C1
-3.568797115443483,-3.8026614497169957,C1
-3.4005536242747243,-3.669095693326034,C1
-3.3432312207339834,-3.5360254909637256,C1
-3.1615917215058134,-3.4342047863264984,C1
-3.8904214530956134,-4.054619075179646,C1
-3.714217726220605,-3.9491233751637167,C1
-3.626536278367631,-3.8675923587229497,C1
-3.616005210558267,-3.7633433560931984,C1
-3.858236769724212,-3.9937628951884068,C1
-3.752763450493236,-3.8746225763054634,C1
-3.576918041702769,-3.7796782339958455,C1
-3.540155357611792,-3.6832945670070667,C1
-3.7387371312075066,-3.9502953210501603,C1
-3.6424462802569186,-3.8307919793204768,C1
-3.508218224415834,-3.7378921912782688,C1
-3.4308602745275407,-3.6457393807134273,C1
-3.697669071315601,-3.882242348621567,C1
-3.5694412304772425,-3.7790909352332727,C1
-3.4748255721647285,-3.657810872015871,C1
-3.3665315444204134,-3.5586062177710125,C1
-4.100179497572904,-4.249354765608472,C1
-3.9546770212133424,-4.133592644683418,C1
-3.8404328067663798,-4.079454577134487,C1
-3.838631997765025,-3.9973654057973658,C1
-3.9821322810364945,-4.210575708827325,C1
-3.9013562741829433,-4.090562274450915,C1
-3.8074325466634544,-4.007320290910132,C1
-3.6952941017872347,-3.9328780015424267,C1
-3.9734667354767033,-4.165405494265805,C1
-3.862329462763245,-4.073660925773608,C1
-3.765735875621211,-3.979278316343476,C1
-3.6842395093342653,-3.9190549177426615,C1
-3.9295926782598802,-4.112109834872574,C1
-3.8155925145876797,-4.017227117854093,C1
-3.752763450493236,-3.9347279337761183,C1
-3.5949953349496306,-3.8400769582698504,C1
-4.254300773397494,-4.30415244978853,C1
-4.192464971931146,-4.2392026416034065,C1
-4.105683937315562,-4.180849536720781,C1
-4.184156709336733,-4.306030924498929,C1
-4.107182175690424,-4.221615292740214,C1
-4.017547848615011,-4.151110232567789,C1
-3.975925012692574,-4.080743701516131,C1
-4.129186576084402,-4.310809275474499,C1
-3.9888526392242025,-4.210345470819079,C1
-3.9476909003526766,-4.128379517007029,C1
-3.8413360191860106,-4.051828346742069,C1
-4.093772736947641,-4.249761932650047,C1
-3.9767475403662886,-4.128866493939605,C1
-3.9125735429637145,-4.080406796782307,C1
-3.8133261325002548,-3.9872182083076018,C1
-4.553929064298995,-4.539472519372369,C1
-4.421934116163908,-4.4019517094512866,C1
-4.316412682427233,-4.310061531430868,C1
-4.233215484502141,-4.259021857402755,C1
-4.476123524361869,-4.393678365763756,C1
-4.330311291943792,-4.282368587127414,C1
-4.254222782110241,-4.189913553207367,C1
-4.06023122454665,-4.123708128386197,C1
-4.3436142809413125,-4.342267755418536,C1
-4.189565844077327,-4.203214563393937,C1
-4.090443970758825,-4.110318118843765,C1
-3.9943905546397196,-4.063873090561709,C1
-4.248874928464416,-4.270053395733576,C1
-4.140741582532693,-4.1265666728317445,C1
-4.041866324323765,-4.038007270447467,C1
-3.9931062920520994,-4.027744915044565,C1
-4.601539150391777,-4.5488581785536395,C1
-4.469416140354882,-4.470462226621607,C1
-4.3865810549654265,-4.402935325945678,C1
-4.288361461767651,-4.354751203342828,C1
-4.467755356373417,-4.457838777873928,C1
-4.358129454523687,-4.330175344069613,C1
-4.288277108172765,-4.261828639652053,C1
-4.153910419642016,-4.2104968433231456,C1
-4.382580253262823,-4.426463987927784,C1
-4.216882862509533,-4.260319544522083,C1
-4.150396341917553,-4.163051223421905,C1
-4.104964402547678,-4.120891298223436,C1
-4.367643953760926,-4.332750741893988,C1
-4.1944991418416,-4.223396878243629,C1
-4.111595832262953,-4.104228635465735,C1
-3.999565922520681,-4.084220585515403,C1
-4.471597562046383,-4.441010020954192,C1
-4.4185054577091005,-4.393627682665975,C1
-4.420673796244745,-4.408058154657897,C1
-4.248797905411647,-4.293586690705892,C1
-4.443456291516486,-4.507731248844983,C1
-4.300162274132754,-4.354383327133439,C1
-4.223444089296738,-4.278017152085811,C1
-4.153662887870195,-4.204137970198184,C1
-4.455559862682308,-4.432829057506885,C1
-4.259953275948506,-4.284647622590392,C1
-4.187621488845806,-4.206341755226103,C1
-4.0915149811213505,-4.140489085891411,C1
-4.827981190575444,-4.53388610130746,C1
-4.641494088509765,-4.592368988183237,C1
-4.515700160653214,-4.497995607404732,C1
-4.592779107072603,-4.481509175422269,C1
-4.429223631205252,-4.37502079756898,C1
-4.4110563572599855,-4.389866017653147,C1
-4.545460015035181,-4.549057423837645,C1
-4.478208350360877,-4.44181304554439,C1
-4.352519226826324,-4.3471399035360365,C1
-4.29627884007298,-4.332692542082079,C1
-4.559720786764411,-4.491723298363084,C1
-4.411728293157671,-4.386308103380613,C1
-4.296021174991614,-4.330089454349909,C1
-4.267686672528757,-4.284232740589153,C1
-1.6522797829659617,-2.0080075627916436,C1
-1.575935474582512,-1.9549877506783606,C1
-1.4352156154960132,-1.9045574634083817,C1
-1.4681380509041906,-1.9120889382442376,C1
-1.5922692719736646,-2.011499011566285,C1
-1.4445427827953505,-1.9464573414850956,C1
-1.5238932831598087,-1.8943152398922194,C1
-1.3930814740517088,-1.898537090978952,C1
-1.532687937019448,-2.095097437719882,C1
-1.4835968515525968,-2.0267770951168393,C1
-1.3565473235138126,-1.9625665397931362,C1
-1.341035157335565,-1.960023996587616,C1
-1.5721894273240098,-2.0745658134186247,C1
-1.5188441291719648,-2.001049009878971,C1
-1.3597173703033192,-1.938028699481544,C1
-1.3635121036466347,-1.9431333271282853,C1
-2.023054249440758,-2.376710190711102,C1
-1.9948194874962197,-2.358684673575788,C1
-1.9251835593548252,-2.34710689584481,C1
-1.8934691461776187,-2.3247516032837656,C1
-1.9738754832545498,-2.3929302738041236,C1
-1.9229956732066498,-2.3541801163047062,C1
-1.91721462968355,-2.3407368406188778,C1
-1.8419392060633948,-2.323438971493648,C1
-1.9006647223140423,-2.518607289070278,C1
-1.834458923277627,-2.48787028216924,C1
-1.7607005208731075,-2.4726923813219894,C1
-1.7840981867959684,-2.4485650752119827,C1
-1.9051796196452002,-2.5014944819752727,C1
-1.8265223565470055,-2.464101706763222,C1
-1.7649768405047765,-2.4474376008627856,C1
-1.712198270069774,-2.426590679265788,C1
-2.4001169279263124,-2.5304389540980523,C1
-2.369572124974976,-2.5062299537356183,C1
-2.2767906895948884,-2.521771714293483,C1
-2.2023170650851007,-2.478925383884482,C1
-2.297914278564175,-2.5620433168356525,C1
-2.264081883468703,-2.5514702386013672,C1
-2.2239529288182203,-2.5240375303110025,C1
-2.1935486767527377,-2.5092840637969935,C1
-2.262886905694039,-2.702035781965443,C1
-2.1869530348398922,-2.690452135950325,C1
-2.1289527386945006,-2.642413361995442,C1
-2.1152046360510193,-2.6309217437911463,C1
-2.2395775165767877,-2.678295512386002,C1
-2.130299026326122,-2.6575390750441437,C1
-2.1001248039789893,-2.609505018927965,C1
-2.0631847688023672,-2.6045639796398987,C1
-2.677160727313679,-2.922659824478254,C1
-2.700057099977233,-2.915497561544587,C1
-2.6167233495923496,-2.867219364199012,C1
-2.640354207325457,-2.849414966368567,C1
-2.7166987712964503,-2.964951466256045,C1
-2.615646585862494,-2.9483386427969016,C1
-2.64569943765464,-2.9195294740290194,C1
-2.6230582428532414,-2.9058048196545614,C1
-2.6959405337824007,-3.216729610817464,C1
-2.4924139602369895,-3.180454363600827,C1
-2.6055483191737836,-3.1358589121339353,C1
-2.532391894416367,-3.1163254094776636,C1
-2.6179829574251317,-3.2097532434405895,C1
-2.5759354745825123,-3.1699324587775526,C1
-2.4753442876422227,-3.132996978977112,C1
-2.4994890894736628,-3.112589419460669,C1
-1.9229956732066498,-1.8842148230604112,C1
-1.9901243662878398,-1.7814820270259044,C1
-1.8745187342994059,-1.7414739928802818,C1
-1.867100230055517,-2.0576716575821217,C1
-1.6819366650372385,-1.9203740896301174,C1
-1.6382721639824072,-1.8955005664558031,C1
-1.665546248849069,-1.6224882896250559,C1
-1.5082182244158342,-1.4603565586315508,C1
-1.575935474582512,-1.6635299139927853,C1
-1.4313290219901034,-1.486166072909082,C1
-1.4198736745884175,-1.7731099629859493,C1
-1.266401539038661,-1.5944941191784672,C1
-1.4179366370882913,-1.4195370442703898,C1
